input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,14.074801167998885
1024,512,512,23.53982059900045
Output Token Size = 32,,,
32,32,512,1.2755344240013073
1024,32,512,3.404125850998753
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,10.039408495000316
1024,512,256,18.43725776300016
Output Token Size = 32,,,
32,32,256,1.0760374830006185
1024,32,256,3.2409288520011614
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,9.36280187400007
1024,512,128,17.57329433800078
Output Token Size = 32,,,
32,32,128,0.980894651998824
