input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,11.275616862999868
1024,512,512,16.04533285999969
Output Token Size = 32,,,
32,32,512,0.795599071000197
1024,32,512,2.114843947999816
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,6.947169735999978
1024,512,256,10.833970512999713
Output Token Size = 32,,,
32,32,256,0.551351928999793
1024,32,256,1.5772347980000632
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,4.866778713000258
1024,512,128,8.262225877000219
Output Token Size = 32,,,
32,32,128,0.415751949999958
1024,32,128,1.270414465000158
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,3.9094648479999705
1024,512,64,7.092170580000129
Output Token Size = 32,,,
32,32,64,0.3506286550000368
1024,32,64,1.1561653959997784
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,3.523130804000175
1024,512,32,6.454400716999771
Output Token Size = 32,,,
32,32,32,0.3122569500001191
1024,32,32,1.1471227509996424
