input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,19.783303958000033
1024,512,512,42.51278471100022
Output Token Size = 32,,,
32,32,512,1.6449261580000893
1024,32,512,13.974054746000093
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,12.728790698000012
1024,512,256,27.458699057000103
Output Token Size = 32,,,
32,32,256,1.1604906359998495
1024,32,256,9.373905092999848
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,9.182844610000302
1024,512,128,20.463820978000058
Output Token Size = 32,,,
32,32,128,0.9346653739999056
1024,32,128,7.290156754999771
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,7.662577425000109
1024,512,64,17.760196347000146
Output Token Size = 32,,,
32,32,64,0.8421978299998045
1024,32,64,6.764347198999985
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,6.8152165820001755
1024,512,32,16.491026637999767
Output Token Size = 32,,,
32,32,32,0.8066879489997518
1024,32,32,6.461376138000105
