input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,16.011993539000287
1024,512,512,33.046886020999864
Output Token Size = 32,,,
32,32,512,1.2281026709997604
1024,32,512,9.668462486999942
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,9.776657263999823
1024,512,256,20.619441852000364
Output Token Size = 32,,,
32,32,256,0.833861892999721
1024,32,256,6.352463644000181
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,6.972648118000052
1024,512,128,15.324534212000344
Output Token Size = 32,,,
32,32,128,0.6722135550007806
1024,32,128,5.071095508999861
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,5.675310858000557
1024,512,64,13.124581830000352
Output Token Size = 32,,,
32,32,64,0.6104820390000896
1024,32,64,4.824054546999832
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,5.11338370500016
1024,512,32,12.108343849999983
Output Token Size = 32,,,
32,32,32,0.5841604300003382
1024,32,32,4.677421406000576
