input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,40.203171641000154
1024,512,512,74.10437720799973
Output Token Size = 32,,,
32,32,512,2.6964249220000056
1024,32,512,24.839795144999698
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,19.10926905899987
1024,512,256,42.16396456099983
Output Token Size = 32,,,
32,32,256,1.867783328999849
1024,32,256,16.002715570999953
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,14.381045168000128
1024,512,128,32.34512054000015
Output Token Size = 32,,,
32,32,128,1.529749718000403
1024,32,128,12.31778978300008
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,12.26857550900013
1024,512,64,28.47709064999981
Output Token Size = 32,,,
32,32,64,1.402752294000038
1024,32,64,11.253340087000197
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,11.040929538
1024,512,32,26.708855630000016
Output Token Size = 32,,,
32,32,32,1.3226413819998015
1024,32,32,10.66719083199996
