input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,22.713529043000563
1024,512,512,46.3258709870006
Output Token Size = 32,,,
32,32,512,1.8787172840002313
1024,32,512,16.34663210799954
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,13.019837992999783
1024,512,256,28.00746931700087
Output Token Size = 32,,,
32,32,256,1.1974029970006086
1024,32,256,9.584737821999624
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,9.507274126999619
1024,512,128,21.194007507000606
Output Token Size = 32,,,
32,32,128,0.9746552839997094
1024,32,128,7.510421961000247
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,8.145841303999987
1024,512,64,18.898005240999737
Output Token Size = 32,,,
32,32,64,0.9082741419997546
1024,32,64,7.204215914000088
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,7.341566066999803
1024,512,32,17.67840015299953
Output Token Size = 32,,,
32,32,32,0.8652399399998103
1024,32,32,6.947827566000342
