input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,18.18097423600011
1024,512,512,26.190170049000244
Output Token Size = 32,,,
32,32,512,1.1939586110001983
1024,32,512,3.7035330769999746
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,10.224710391999906
1024,512,256,16.397243349999826
Output Token Size = 32,,,
32,32,256,0.7633417570000347
1024,32,256,2.43529550500034
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,7.399274808999962
1024,512,128,12.68343491800033
Output Token Size = 32,,,
32,32,128,0.5951507270001457
1024,32,128,1.9619037030001891
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,6.017299018000358
1024,512,64,10.979835031999755
Output Token Size = 32,,,
32,32,64,0.5008424719999311
1024,32,64,1.8103838000006363
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,5.3470919820001654
1024,512,32,9.968357572999594
Output Token Size = 32,,,
32,32,32,0.4470280929999717
1024,32,32,1.7510229399995296
