input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,19.955009244000394
1024,512,512,26.940417028999946
Output Token Size = 32,,,
32,32,512,1.186060069998348
1024,32,512,3.592756838999776
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,10.896608441000353
1024,512,256,17.126179493001473
Output Token Size = 32,,,
32,32,256,0.8008981170005427
1024,32,256,2.5565530980002222
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,7.768174249000367
1024,512,128,13.187036567998803
Output Token Size = 32,,,
32,32,128,0.614797971000371
1024,32,128,2.0853842699998495
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,6.276541391000137
1024,512,64,11.221896426999592
Output Token Size = 32,,,
32,32,64,0.5072357749995717
1024,32,64,1.8657245260001218
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,5.477409101000376
1024,512,32,10.154273325000759
Output Token Size = 32,,,
32,32,32,0.45519356099975994
1024,32,32,1.7977910160007013
