target_rate,actual_rate,success_rate,avg_latency,p99_latency,avg_ttft,p25_ttft,p50_ttft,p75_ttft,p90_ttft,p99_ttft,avg_tpot,p25_tpot,p50_tpot,p75_tpot,p90_tpot,p99_tpot
5,5.0,1.0,2.6715029648366877,13.647440609239835,0.046963016153376884,0.03866456874970936,0.045729891000064526,0.05382218175009257,0.061642730400035366,0.0755259861793729,0.024471937835657844,0.02207561908219494,0.023694659451134387,0.027508521967888347,0.028935550933742726,0.030083630280009092
10,10.0,1.0,2.5927020411783404,17.401517667509548,0.05188458381832637,0.04261375299984138,0.049877940999977,0.05797126000015851,0.06469951760036566,0.08415798237053419,0.027909222628796967,0.02641077965006406,0.027697918732451476,0.02962499281469736,0.030756191487478192,0.03490932400811855
15,15.0,1.0,3.731665290462213,25.017839754740635,0.06480874877333716,0.05300763049967827,0.06374102599966136,0.0771749357495537,0.0865675798002485,0.10252092361904942,0.035490473970354555,0.03131390311457002,0.03679627507028475,0.04007788491212813,0.041487877614909054,0.04262003545943117
20,20.0,1.0,3.9199137159808486,24.482180922550096,0.07293357327252124,0.05967397325048296,0.0697915135006042,0.08245506325101815,0.09426570179912235,0.16779027013910286,0.03973423934911127,0.034826481316463875,0.03973708619381283,0.045564225856516295,0.046995321626217834,0.05090124775169291
30,30.0,1.0,5.822537432280003,37.65583519867076,0.11637787338110987,0.08441151925035228,0.11009240000021236,0.13653299249972406,0.1614329359996191,0.4244544996910371,0.061834018131014815,0.05003656984159856,0.06456633100218218,0.07493798306744476,0.07885555432080073,0.09288633625812144
40,40.0,1.0,9.055961536500423,54.250758890099306,0.1785218629187534,0.11228381175033064,0.17076328950042807,0.2231220197500079,0.2806113955997716,0.5434953077098358,0.0959897483253298,0.06559634931100908,0.09984024697553291,0.12249450721874795,0.1406234459499501,0.15097404876185846
50,50.0,1.0,14.722527694922004,75.71946110299126,0.2850104668393518,0.15815195550067074,0.26198020549963985,0.3725127815000633,0.49158303549975235,0.8572856728100118,0.1523471122785773,0.09984286853755293,0.15287382500036983,0.20545342946966555,0.23668117269636632,0.2824029897084248
60,60.0,1.0,23.70277078247833,104.03406309506907,4.905621770786397,0.2045954189998156,0.3681684699995458,0.6186387130001094,34.81409468790007,47.01861221813871,0.20083271549128517,0.13370271413200963,0.19895450706975681,0.26192836669356695,0.2970201085820405,0.4449275410853444
80,80.0,1.0,30.327165675925606,107.64988087514003,13.227376763350605,0.2842593320006017,0.6015816310000446,31.16604021874946,50.47537482359931,55.00821441661945,0.21081511405070041,0.17169454562311587,0.21028335319316982,0.2729967635545236,0.3018212388525048,0.40077153317945885
100,100.0,1.0,57.42515467791316,156.99170489598978,37.04823719357385,0.5128628842503531,10.318188991499483,74.60310145975063,89.97687205969997,111.2520217737403,0.23173403357560698,0.19759833824543194,0.22705117735419167,0.2824511689705463,0.3227295508408149,0.41967313857445565
120,120.0,1.0,80.02037786268626,194.85765964959145,58.60491634044846,1.0189051307502268,67.36084018299971,101.54531586350095,139.4578426906006,150.05929856253894,0.24214349861273143,0.19984227761112075,0.2290951146971722,0.2762672471649478,0.3163417632000606,0.4618855339152928
