time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
7467.698,7468.698,7468.198,0.007929974799480988,0.0057051270005104016,0.0075160192590040505,139,7
7468.698,7469.698,7469.198,0.04472003400042013,0.01980078499946103,0.02117732119513232,41,7
7469.698,7470.698,7470.198,0.02522685459989595,0.005958741000540613,0.009417055487361124,277,10
7470.698,7471.698,7471.198,0.006080951399781043,0.005703754000023764,0.006881739979942665,349,7
7471.698,7472.698,7472.198,0.03578840809959729,0.005679100999714137,0.00979046083928584,224,7
7472.698,7473.698,7473.198,0.005784716400285106,0.0056368654995822,0.006183179712125921,198,3
7473.698,7474.698,7474.198,0.006088151999847469,0.005712585500077694,0.007392719089734666,156,5
7474.698,7475.698,7475.198,0.006333993000225746,0.0056685845001993584,0.007654196948532016,136,7
7475.698,7476.698,7476.198,0.00592460799998662,0.005830349000007118,0.006818782231177113,186,6
7476.698,7477.698,7477.198,0.005641811200075608,0.005511039000339224,0.0055356378550746686,69,2
7477.698,7478.698,7478.198,0.006046726499698707,0.0056873959997574275,0.006692305711092356,90,5
7478.698,7479.698,7479.198,0.006166977899738413,0.005728619500587229,0.007142858662162424,148,7
7479.698,7480.698,7480.198,0.020199477199639715,0.005967936000160989,0.00932310044303265,158,9
7480.698,7481.698,7481.198,0.00618408640002599,0.005755488499744388,0.006833721256943666,288,9
7481.698,7482.698,7482.198,0.005968802699680964,0.005725774999518762,0.0067796200150595206,332,5
7482.698,7483.698,7483.198,0.006022683599803713,0.005746959000134666,0.0065434734853556335,239,4
7483.698,7484.698,7484.198,0.005703741400247963,0.005584642000030726,0.005618425393935688,33,2
7484.698,7485.698,7485.198,0.008501844000420533,0.005759822000072745,0.0088462912702829,111,7
7485.698,7486.698,7486.198,0.03612794099990424,0.006158604000120249,0.012339305754095654,61,6
7486.698,7487.698,7487.198,0.03796671600048285,0.00575113800005056,0.011796498780490876,41,5
7487.698,7488.698,7488.198,0.009527815000001329,0.005714562999855843,0.008560356869566021,115,7
7488.698,7489.698,7489.198,0.006102018000092357,0.005644125999424432,0.006658866919192084,99,5
7489.698,7490.698,7490.198,0.0060290643996268045,0.005631476999951701,0.006304704955050766,89,4
7490.698,7491.698,7491.198,0.03494768119981018,0.0062093229998936295,0.009999184265992887,297,8
7491.698,7492.698,7492.198,0.03699266229987188,0.006121379499745672,0.010817243323385607,402,8
7492.698,7493.698,7493.198,0.006466019999606942,0.006052943000213418,0.007975141570071793,421,8
7493.698,7494.698,7494.198,0.011119239999970887,0.006071878000511788,0.008594676229237494,301,8
7494.698,7495.698,7495.198,0.006251870000596682,0.005937620000622701,0.007003058729083475,251,6
7495.698,7496.698,7496.198,0.005955887799427728,0.005895167999369733,0.006783815470106107,117,4
7496.698,7497.698,7497.198,0.009971794000193768,0.0059204959998169215,0.008793999141847485,141,6
7497.698,7498.698,7498.198,0.00810697600027197,0.005651755999679153,0.008331900533344845,105,6
7498.698,7499.698,7499.198,0.006057329600025696,0.0055838909997874,0.007548540541696032,48,4
7499.698,7500.698,7500.198,0.006160131400065439,0.005651421000038681,0.007162105080024048,25,3
7500.698,7501.698,7501.198,0.006207717100005538,0.005635036500279966,0.006803775915259548,118,5
7501.698,7502.698,7502.198,0.0056083770004988764,0.005543969999962428,0.006093194590647998,171,3
7502.698,7503.698,7503.198,0.005796696299967152,0.0055998894999902404,0.00575463066154323,130,5
7503.698,7504.698,7504.198,0.0057560820005164715,0.0056716509998295805,0.006351465555557648,171,4
7504.698,7505.698,7505.198,0.006177568000111933,0.005670918999840069,0.006661540276318671,76,4
7505.698,7506.698,7506.198,0.006022030200074369,0.005937269999776618,0.006383459777776643,189,4
7506.698,7507.698,7507.198,0.032668991799801005,0.005828699000630877,0.016894457666542923,3,2
7507.698,7508.698,7508.198,0.005793788300252345,0.0057024385000659095,0.00606297448978564,98,5
7508.698,7509.698,7509.198,0.005883854600142514,0.005667076999998244,0.007726997130426436,69,4
7509.698,7510.698,7510.198,0.007783849600127745,0.005935265000516665,0.008239890252633287,95,5
7510.698,7511.698,7511.198,0.037511545999950616,0.005646982999678585,0.017214029739158792,23,3
7511.698,7512.698,7512.198,0.006507767500079354,0.00590305400055513,0.00812795795679258,162,6
7512.698,7513.698,7513.198,0.007220217899248385,0.0056822014998942905,0.007414911594583532,74,3
7513.698,7514.698,7514.198,0.02284008060032646,0.00557317599941598,0.009718303999949872,29,7
7514.698,7515.698,7515.198,0.006258307399730256,0.0056997530000444385,0.007547699980543243,257,8
7515.698,7516.698,7516.198,0.02943520400003763,0.005817153999942093,0.00990512012500424,176,12
7516.698,7517.698,7517.198,0.030898989599700145,0.005907441999625007,0.010153546121204492,33,3
7517.698,7518.698,7518.198,0.012725912499718106,0.006059213500520855,0.009331530433951659,106,6
7518.698,7519.698,7519.198,0.0377558019999924,0.0377558019999924,0.0377558019999924,1,1
7519.698,7520.698,7520.198,0.005681554000148026,0.005626510000183771,0.0056486220645374195,31,2
7520.698,7521.698,7521.198,0.005477277999489161,0.005477277999489161,0.005477277999489161,1,1
7521.698,7522.698,7522.198,0.0060461019998001575,0.005883936500140408,0.006226790874978049,56,4
7522.698,7523.698,7523.198,0.006384865000654827,0.005931732999670203,0.0076514980129888015,231,5
7523.698,7524.698,7524.198,0.005992376500216778,0.005692383499535936,0.006863263183541803,316,6
