time_interval_start,time_interval_end,time_interval_center,request_count,request_rate,interval_seconds
5108.72,5109.72,5109.22,9,9.0,1.0
5109.72,5110.72,5110.22,8,8.0,1.0
5110.72,5111.72,5111.22,9,9.0,1.0
5111.72,5112.72,5112.22,5,5.0,1.0
5112.72,5113.72,5113.22,6,6.0,1.0
5113.72,5114.72,5114.22,5,5.0,1.0
5114.72,5115.72,5115.22,8,8.0,1.0
5115.72,5116.72,5116.22,7,7.0,1.0
5116.72,5117.72,5117.22,7,7.0,1.0
5117.72,5118.72,5118.22,2,2.0,1.0
5118.72,5119.72,5119.22,6,6.0,1.0
5119.72,5120.72,5120.22,7,7.0,1.0
5120.72,5121.72,5121.22,8,8.0,1.0
5121.72,5122.72,5122.22,5,5.0,1.0
5122.72,5123.72,5123.22,3,3.0,1.0
5123.72,5124.72,5124.22,3,3.0,1.0
5124.72,5125.72,5125.22,5,5.0,1.0
5125.72,5126.72,5126.22,4,4.0,1.0
5126.72,5127.72,5127.22,6,6.0,1.0
5127.72,5128.72,5128.22,5,5.0,1.0
5128.72,5129.72,5129.22,7,7.0,1.0
5129.72,5130.72,5130.22,6,6.0,1.0
5130.72,5131.72,5131.22,4,4.0,1.0
5131.72,5132.72,5132.22,8,8.0,1.0
5132.72,5133.72,5133.22,3,3.0,1.0
5133.72,5134.72,5134.22,6,6.0,1.0
5134.72,5135.72,5135.22,7,7.0,1.0
5135.72,5136.72,5136.22,3,3.0,1.0
5136.72,5137.72,5137.22,3,3.0,1.0
5137.72,5138.72,5138.22,6,6.0,1.0
5138.72,5139.72,5139.22,5,5.0,1.0
5139.72,5140.72,5140.22,4,4.0,1.0
5140.72,5141.72,5141.22,3,3.0,1.0
5141.72,5142.72,5142.22,4,4.0,1.0
5142.72,5143.72,5143.22,2,2.0,1.0
5143.72,5144.72,5144.22,4,4.0,1.0
5144.72,5145.72,5145.22,4,4.0,1.0
5145.72,5146.72,5146.22,3,3.0,1.0
5146.72,5147.72,5147.22,4,4.0,1.0
5147.72,5148.72,5148.22,5,5.0,1.0
5148.72,5149.72,5149.22,4,4.0,1.0
5149.72,5150.72,5150.22,4,4.0,1.0
5150.72,5151.72,5151.22,5,5.0,1.0
5151.72,5152.72,5152.22,6,6.0,1.0
5152.72,5153.72,5153.22,6,6.0,1.0
5153.72,5154.72,5154.22,3,3.0,1.0
5154.72,5155.72,5155.22,8,8.0,1.0
5155.72,5156.72,5156.22,5,5.0,1.0
