model_type,model_short_name,batch_size,throughput_tokens_per_sec
FP16,Llama-3.1-8B,32,2460.7005811650743
FP16,Llama-3.1-8B,32,2151.3238597664335
FP16,Llama-3.1-8B,32,1490.3383843905062
FP16,Llama-3.1-8B,32,934.8212472945145
FP16,Llama-3.1-8B,32,3753.3568377932097
FP16,Llama-3.1-8B,32,3643.7855145677477
FP16,Llama-3.1-8B,32,3323.383322320689
FP16,Llama-3.1-8B,32,2908.5948335754415
FP16,Llama-3.1-8B,64,2178.3497575493266
FP16,Llama-3.1-8B,64,2943.1444702255044
FP16,Llama-3.1-8B,64,1855.0492655617
FP16,Llama-3.1-8B,64,1059.5374552183343
FP16,Llama-3.1-8B,64,6630.736421932703
FP16,Llama-3.1-8B,64,6153.134675925233
FP16,Llama-3.1-8B,64,5446.607980228741
FP16,Llama-3.1-8B,64,4370.281958169841
FP16,Llama-3.1-8B,128,5234.687465320316
FP16,Llama-3.1-8B,128,3529.442370298494
FP16,Llama-3.1-8B,128,2052.0695401548255
FP16,Llama-3.1-8B,128,1107.603762685228
FP16,Llama-3.1-8B,128,10474.759662846585
FP16,Llama-3.1-8B,128,9367.82408113282
FP16,Llama-3.1-8B,128,7805.636086813151
FP16,Llama-3.1-8B,128,5606.896620242422
FP16,Llama-3.1-8B,256,5657.655282978175
FP16,Llama-3.1-8B,256,3855.4598268539007
FP16,Llama-3.1-8B,256,2149.0684632823113
FP16,Llama-3.1-8B,256,1106.1202060719388
FP16,Llama-3.1-8B,256,14734.09239775558
FP16,Llama-3.1-8B,256,12133.69418156384
FP16,Llama-3.1-8B,256,9766.09136644487
FP16,Llama-3.1-8B,256,6696.009609391471
FP16,Llama-3.1-8B,512,6231.808073691363
FP16,Llama-3.1-8B,512,3948.088829200862
FP16,Llama-3.1-8B,512,2135.337646515883
FP16,Llama-3.1-8B,512,1156.862179913772
FP16,Llama-3.1-8B,512,16616.93792978021
FP16,Llama-3.1-8B,512,13250.301107938645
FP16,Llama-3.1-8B,512,8978.831173231101
FP16,Llama-3.1-8B,512,5954.8381944072225
NestedFP,Llama-3.1-8B,32,1196.2835210767246
NestedFP,Llama-3.1-8B,32,2020.1398832229731
NestedFP,Llama-3.1-8B,32,1400.796380105564
NestedFP,Llama-3.1-8B,32,872.060470756987
NestedFP,Llama-3.1-8B,32,3667.897240739241
NestedFP,Llama-3.1-8B,32,3498.591677950422
NestedFP,Llama-3.1-8B,32,3198.880007757807
NestedFP,Llama-3.1-8B,32,2785.4309531448025
NestedFP,Llama-3.1-8B,64,3653.8442947176295
NestedFP,Llama-3.1-8B,64,2008.8004764241757
NestedFP,Llama-3.1-8B,64,1430.6413963120876
NestedFP,Llama-3.1-8B,64,967.0290007887714
NestedFP,Llama-3.1-8B,64,6322.569205239956
NestedFP,Llama-3.1-8B,64,5718.074865248266
NestedFP,Llama-3.1-8B,64,5127.254968039788
NestedFP,Llama-3.1-8B,64,4124.8308044723
NestedFP,Llama-3.1-8B,128,4884.591861412261
NestedFP,Llama-3.1-8B,128,3206.4542593397487
NestedFP,Llama-3.1-8B,128,1860.383058907134
NestedFP,Llama-3.1-8B,128,1030.053051898203
NestedFP,Llama-3.1-8B,128,10007.83466930975
NestedFP,Llama-3.1-8B,128,8940.522642909134
NestedFP,Llama-3.1-8B,128,7414.527124575899
NestedFP,Llama-3.1-8B,128,5445.752965869906
NestedFP,Llama-3.1-8B,256,5041.13630077166
NestedFP,Llama-3.1-8B,256,3489.260556442381
NestedFP,Llama-3.1-8B,256,1904.736859955153
NestedFP,Llama-3.1-8B,256,1056.747959874667
NestedFP,Llama-3.1-8B,256,12854.0429060817
NestedFP,Llama-3.1-8B,256,11625.715380669631
NestedFP,Llama-3.1-8B,256,9033.773874423592
NestedFP,Llama-3.1-8B,256,6347.795041104146
NestedFP,Llama-3.1-8B,512,5873.281736094971
NestedFP,Llama-3.1-8B,512,3500.1393590490666
NestedFP,Llama-3.1-8B,512,1995.3621364885132
NestedFP,Llama-3.1-8B,512,1065.1654730928585
NestedFP,Llama-3.1-8B,512,15444.101699830228
NestedFP,Llama-3.1-8B,512,12309.081695282315
NestedFP,Llama-3.1-8B,512,8717.302722070142
NestedFP,Llama-3.1-8B,512,5521.18142451596
FP16,Mistral-Nemo-Base-2407,32,1798.4796239760249
FP16,Mistral-Nemo-Base-2407,32,1497.832220634809
FP16,Mistral-Nemo-Base-2407,32,1054.5803432567927
FP16,Mistral-Nemo-Base-2407,32,635.0207010802408
FP16,Mistral-Nemo-Base-2407,32,2707.620119469378
FP16,Mistral-Nemo-Base-2407,32,2588.29736410977
FP16,Mistral-Nemo-Base-2407,32,2384.29587804047
FP16,Mistral-Nemo-Base-2407,32,2073.134651867659
FP16,Mistral-Nemo-Base-2407,64,2002.683588088836
FP16,Mistral-Nemo-Base-2407,64,2023.9136505871263
FP16,Mistral-Nemo-Base-2407,64,1254.9358863408675
FP16,Mistral-Nemo-Base-2407,64,712.8325916705343
FP16,Mistral-Nemo-Base-2407,64,4856.343088348056
FP16,Mistral-Nemo-Base-2407,64,4500.14676770999
FP16,Mistral-Nemo-Base-2407,64,3875.8996251844096
FP16,Mistral-Nemo-Base-2407,64,3136.7914657096085
FP16,Mistral-Nemo-Base-2407,128,3625.773155796278
FP16,Mistral-Nemo-Base-2407,128,2390.1019929236018
FP16,Mistral-Nemo-Base-2407,128,1335.9439145466727
FP16,Mistral-Nemo-Base-2407,128,733.0198987969801
FP16,Mistral-Nemo-Base-2407,128,7843.335041213881
FP16,Mistral-Nemo-Base-2407,128,6933.244775010415
FP16,Mistral-Nemo-Base-2407,128,5582.153600290718
FP16,Mistral-Nemo-Base-2407,128,4161.019220852248
