TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:00.035785+00:00,566,28
2024-05-14 12:00:00.175247+00:00,2868,3
2024-05-14 12:00:00.176043+00:00,1651,216
2024-05-14 12:00:00.198045+00:00,2622,19
2024-05-14 12:00:00.198454+00:00,1854,3
2024-05-14 12:00:00.199734+00:00,618,3
2024-05-14 12:00:00.199985+00:00,548,17
2024-05-14 12:00:00.243195+00:00,556,22
2024-05-14 12:00:00.244794+00:00,5114,19
2024-05-14 12:00:00.247862+00:00,564,17
2024-05-14 12:00:00.252223+00:00,6346,836
2024-05-14 12:00:00.288233+00:00,451,11
2024-05-14 12:00:00.398656+00:00,663,60
2024-05-14 12:00:00.400580+00:00,125,124
2024-05-14 12:00:00.414243+00:00,279,49
2024-05-14 12:00:00.443996+00:00,857,479
2024-05-14 12:00:00.444386+00:00,482,8
2024-05-14 12:00:00.446810+00:00,2422,9
2024-05-14 12:00:00.447112+00:00,564,27
2024-05-14 12:00:00.447275+00:00,597,16
2024-05-14 12:00:00.447470+00:00,483,56
2024-05-14 12:00:00.448659+00:00,623,24
2024-05-14 12:00:00.448821+00:00,1074,46
2024-05-14 12:00:00.494488+00:00,159,40
2024-05-14 12:00:00.494781+00:00,225,32
2024-05-14 12:00:00.496699+00:00,4847,24
2024-05-14 12:00:00.496981+00:00,2811,150
2024-05-14 12:00:00.497112+00:00,124,49
2024-05-14 12:00:00.497518+00:00,6565,24
2024-05-14 12:00:00.498592+00:00,2396,113
2024-05-14 12:00:00.500234+00:00,338,43
2024-05-14 12:00:00.500967+00:00,556,23
2024-05-14 12:00:00.536947+00:00,211,51
2024-05-14 12:00:00.537293+00:00,665,220
2024-05-14 12:00:00.648238+00:00,463,86
2024-05-14 12:00:00.653148+00:00,2051,3
2024-05-14 12:00:00.686450+00:00,1631,3
2024-05-14 12:00:00.686830+00:00,716,54
2024-05-14 12:00:00.688077+00:00,4072,41
2024-05-14 12:00:00.688238+00:00,1360,3
2024-05-14 12:00:00.691625+00:00,1730,353
2024-05-14 12:00:00.692848+00:00,557,5
2024-05-14 12:00:00.693296+00:00,2686,160
2024-05-14 12:00:00.693663+00:00,2040,208
2024-05-14 12:00:00.695401+00:00,474,17
2024-05-14 12:00:00.695640+00:00,424,60
2024-05-14 12:00:00.695921+00:00,176,100
2024-05-14 12:00:00.696292+00:00,586,21
2024-05-14 12:00:00.749252+00:00,1331,40
2024-05-14 12:00:00.749605+00:00,480,57
2024-05-14 12:00:00.751375+00:00,442,46
2024-05-14 12:00:00.753538+00:00,288,63
2024-05-14 12:00:00.753708+00:00,369,51
2024-05-14 12:00:00.753981+00:00,1672,3
2024-05-14 12:00:00.755931+00:00,1072,8
2024-05-14 12:00:00.783546+00:00,380,45
2024-05-14 12:00:00.784882+00:00,621,50
2024-05-14 12:00:00.789215+00:00,4690,50
2024-05-14 12:00:00.900981+00:00,554,20
2024-05-14 12:00:00.901499+00:00,512,57
2024-05-14 12:00:00.903543+00:00,1880,12
2024-05-14 12:00:00.903962+00:00,1474,254
2024-05-14 12:00:00.921346+00:00,2641,470
2024-05-14 12:00:00.921738+00:00,397,7
2024-05-14 12:00:00.943201+00:00,6908,20
2024-05-14 12:00:00.945086+00:00,2009,128
2024-05-14 12:00:00.946567+00:00,97,30
2024-05-14 12:00:00.946861+00:00,3895,172
2024-05-14 12:00:00.994167+00:00,454,10
2024-05-14 12:00:01.005951+00:00,2805,298
2024-05-14 12:00:01.006612+00:00,609,16
