TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,6644,320
2024-05-14 14:00:00.324647+00:00,832,12
2024-05-14 14:00:00.336317+00:00,1676,36
2024-05-14 14:00:00.339887+00:00,8460,200
2024-05-14 14:00:00.341522+00:00,212,212
2024-05-14 14:00:00.352247+00:00,7360,44
2024-05-14 14:00:00.352502+00:00,11804,780
2024-05-14 14:00:00.741362+00:00,2484,136
2024-05-14 14:00:00.758897+00:00,1048,168
2024-05-14 14:00:00.822542+00:00,2468,144
2024-05-14 14:00:00.826862+00:00,10796,1700
2024-05-14 14:00:02.254607+00:00,10132,52
2024-05-14 14:00:02.269742+00:00,1100,424
2024-05-14 14:00:02.313662+00:00,960,208
2024-05-14 14:00:02.316632+00:00,8196,720
2024-05-14 14:00:02.329367+00:00,3328,40
2024-05-14 14:00:02.332382+00:00,5432,1800
2024-05-14 14:00:02.435552+00:00,936,220
2024-05-14 14:00:02.874197+00:00,1396,32
2024-05-14 14:00:02.947817+00:00,6808,12
2024-05-14 14:00:03.812012+00:00,10988,1480
2024-05-14 14:00:03.822482+00:00,21396,12
2024-05-14 14:00:03.825452+00:00,7336,68
2024-05-14 14:00:03.828002+00:00,13980,2304
2024-05-14 14:00:03.829862+00:00,2232,68
2024-05-14 14:00:03.881792+00:00,1156,208
2024-05-14 14:00:03.894752+00:00,1240,184
2024-05-14 14:00:03.900542+00:00,7460,12
2024-05-14 14:00:03.905327+00:00,2496,28
2024-05-14 14:00:03.908732+00:00,6040,12
2024-05-14 14:00:03.911147+00:00,1804,24
2024-05-14 14:00:03.928127+00:00,21352,3080
2024-05-14 14:00:03.929027+00:00,7688,40
2024-05-14 14:00:03.934502+00:00,25576,80
2024-05-14 14:00:03.938657+00:00,2208,76
2024-05-14 14:00:03.941282+00:00,2672,148
2024-05-14 14:00:03.948692+00:00,8420,448
2024-05-14 14:00:04.403987+00:00,2224,84
2024-05-14 14:00:04.502027+00:00,9388,2212
2024-05-14 14:00:04.506872+00:00,2444,132
2024-05-14 14:00:04.513501999+00:00,568,508
2024-05-14 14:00:06.024902+00:00,2192,76
2024-05-14 14:00:06.068176999+00:00,11092,832
2024-05-14 14:00:06.070112+00:00,2384,108
2024-05-14 14:00:06.198092+00:00,6520,288
2024-05-14 14:00:06.640502+00:00,7288,12
2024-05-14 14:00:06.643457+00:00,4940,800
2024-05-14 14:00:06.648932+00:00,5352,204
2024-05-14 14:00:06.687767+00:00,10272,124
2024-05-14 14:00:07.529296999+00:00,9872,1000
2024-05-14 14:00:07.538312+00:00,976,216
2024-05-14 14:00:07.556762+00:00,1508,32
2024-05-14 14:00:07.589207+00:00,460,180
2024-05-14 14:00:07.593677+00:00,7316,876
2024-05-14 14:00:07.600082+00:00,524,204
2024-05-14 14:00:07.601732+00:00,2824,80
2024-05-14 14:00:08.171057+00:00,1064,192
2024-05-14 14:00:08.171657+00:00,1504,200
