TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,1661,80
2024-05-14 14:00:00.108997+00:00,208,3
2024-05-14 14:00:00.112887+00:00,419,9
2024-05-14 14:00:00.114077+00:00,2115,50
2024-05-14 14:00:00.114622+00:00,53,53
2024-05-14 14:00:00.118197+00:00,1840,11
2024-05-14 14:00:00.118282+00:00,2951,195
2024-05-14 14:00:00.247902+00:00,621,34
2024-05-14 14:00:00.253747+00:00,262,42
2024-05-14 14:00:00.274962+00:00,617,36
2024-05-14 14:00:00.276402+00:00,2699,425
2024-05-14 14:00:00.752317+00:00,2533,13
2024-05-14 14:00:00.757362+00:00,275,106
2024-05-14 14:00:00.772002+00:00,240,52
2024-05-14 14:00:00.772992+00:00,2049,180
2024-05-14 14:00:00.777237+00:00,832,10
2024-05-14 14:00:00.778242+00:00,1358,450
2024-05-14 14:00:00.812632+00:00,234,55
2024-05-14 14:00:00.958847+00:00,349,8
2024-05-14 14:00:00.983387+00:00,1702,3
2024-05-14 14:00:01.271452+00:00,2747,370
2024-05-14 14:00:01.274942+00:00,5349,3
2024-05-14 14:00:01.275932+00:00,1834,17
2024-05-14 14:00:01.276782+00:00,3495,576
2024-05-14 14:00:01.277402+00:00,558,17
2024-05-14 14:00:01.294712+00:00,289,52
2024-05-14 14:00:01.299032+00:00,310,46
2024-05-14 14:00:01.300962+00:00,1865,3
2024-05-14 14:00:01.302557+00:00,624,7
2024-05-14 14:00:01.303692+00:00,1510,3
2024-05-14 14:00:01.304497+00:00,451,6
2024-05-14 14:00:01.310157+00:00,5338,770
2024-05-14 14:00:01.310457+00:00,1922,10
2024-05-14 14:00:01.312282+00:00,6394,20
2024-05-14 14:00:01.313667+00:00,552,19
2024-05-14 14:00:01.314542+00:00,668,37
2024-05-14 14:00:01.317012+00:00,2105,112
2024-05-14 14:00:01.468777+00:00,556,21
2024-05-14 14:00:01.501457+00:00,2347,553
2024-05-14 14:00:01.503072+00:00,611,33
2024-05-14 14:00:01.505281999+00:00,142,127
2024-05-14 14:00:02.009082+00:00,548,19
2024-05-14 14:00:02.023507+00:00,2773,208
2024-05-14 14:00:02.024152+00:00,596,27
2024-05-14 14:00:02.066812+00:00,1630,72
2024-05-14 14:00:02.214282+00:00,1822,3
2024-05-14 14:00:02.215267+00:00,1235,200
2024-05-14 14:00:02.217092+00:00,1338,51
2024-05-14 14:00:02.230037+00:00,2568,31
2024-05-14 14:00:02.510547+00:00,2468,250
2024-05-14 14:00:02.513551999+00:00,244,54
2024-05-14 14:00:02.519702+00:00,377,8
2024-05-14 14:00:02.530516999+00:00,115,45
2024-05-14 14:00:02.532006999+00:00,1829,219
2024-05-14 14:00:02.534142+00:00,131,51
2024-05-14 14:00:02.534692+00:00,706,20
2024-05-14 14:00:02.724467+00:00,266,48
2024-05-14 14:00:02.724667+00:00,376,50
2024-05-14 14:00:02.739832+00:00,626,9
2024-05-14 14:00:03.248187+00:00,581,10
2024-05-14 14:00:03.255612+00:00,558,24
2024-05-14 14:00:03.258417+00:00,342,59
2024-05-14 14:00:03.258977+00:00,1173,3
2024-05-14 14:00:03.322412+00:00,1851,14
2024-05-14 14:00:03.323312+00:00,4565,397
2024-05-14 14:00:03.328072+00:00,5593,61
2024-05-14 14:00:03.331362+00:00,1822,402
2024-05-14 14:00:03.462417+00:00,554,18
2024-05-14 14:00:03.733132+00:00,1654,10
2024-05-14 14:00:03.735652+00:00,4138,74
2024-05-14 14:00:03.767437+00:00,2415,506
2024-05-14 14:00:03.768862+00:00,3780,598
2024-05-14 14:00:03.769487+00:00,2955,222
2024-05-14 14:00:03.774137+00:00,2221,62
2024-05-14 14:00:03.774222+00:00,404,42
2024-05-14 14:00:03.942097+00:00,558,19
2024-05-14 14:00:03.943662+00:00,752,51
2024-05-14 14:00:03.948747+00:00,554,20
2024-05-14 14:00:04.497257+00:00,427,39
2024-05-14 14:00:04.501817+00:00,2456,201
2024-05-14 14:00:04.565987+00:00,557,45
2024-05-14 14:00:04.572622+00:00,1928,318
2024-05-14 14:00:05.003482+00:00,2301,214
2024-05-14 14:00:05.004332+00:00,93,47
2024-05-14 14:00:05.008672+00:00,2827,19
2024-05-14 14:00:05.009491999+00:00,1851,3
2024-05-14 14:00:05.011387+00:00,562,24
2024-05-14 14:00:05.012422+00:00,405,52
2024-05-14 14:00:05.056117+00:00,592,24
2024-05-14 14:00:05.072337+00:00,1603,338
2024-05-14 14:00:05.073977+00:00,705,5
2024-05-14 14:00:05.074852+00:00,596,21
2024-05-14 14:00:05.075397+00:00,450,39
2024-05-14 14:00:05.079597+00:00,4790,520
2024-05-14 14:00:05.079847+00:00,546,41
2024-05-14 14:00:05.105727+00:00,345,5
2024-05-14 14:00:05.246527+00:00,289,46
2024-05-14 14:00:05.251481999+00:00,6810,3
2024-05-14 14:00:05.252912+00:00,748,432
2024-05-14 14:00:05.267482+00:00,2117,259
2024-05-14 14:00:05.268106999+00:00,730,12
2024-05-14 14:00:05.760887+00:00,1852,3
2024-05-14 14:00:05.765022+00:00,574,16
2024-05-14 14:00:05.794517+00:00,2987,497
2024-05-14 14:00:05.807722+00:00,597,15
2024-05-14 14:00:05.810192+00:00,1300,56
2024-05-14 14:00:05.970977+00:00,2943,727
2024-05-14 14:00:05.982837+00:00,1570,50
2024-05-14 14:00:05.984297+00:00,2232,429
2024-05-14 14:00:05.984862+00:00,2266,244
2024-05-14 14:00:06.247282+00:00,570,33
2024-05-14 14:00:06.253297+00:00,560,25
2024-05-14 14:00:06.257197+00:00,326,49
2024-05-14 14:00:06.653397+00:00,796,213
2024-05-14 14:00:06.663347+00:00,325,49
2024-05-14 14:00:06.664172+00:00,1575,68
2024-05-14 14:00:06.666352+00:00,1993,3
2024-05-14 14:00:06.673202+00:00,1588,3
2024-05-14 14:00:06.676802+00:00,5265,41
2024-05-14 14:00:06.684022+00:00,2495,575
2024-05-14 14:00:06.689692+00:00,3162,350
2024-05-14 14:00:06.759422+00:00,2184,475
2024-05-14 14:00:06.760082+00:00,494,45
2024-05-14 14:00:07.146282+00:00,597,8
2024-05-14 14:00:07.154927+00:00,1527,3
2024-05-14 14:00:07.196862+00:00,2063,222
2024-05-14 14:00:07.197157+00:00,640,43
2024-05-14 14:00:07.197697+00:00,596,21
2024-05-14 14:00:07.214032+00:00,548,16
2024-05-14 14:00:07.233607+00:00,249,45
2024-05-14 14:00:07.462832+00:00,4228,166
2024-05-14 14:00:07.494762+00:00,3412,615
2024-05-14 14:00:07.496022+00:00,1580,3
2024-05-14 14:00:07.718132+00:00,157,41
2024-05-14 14:00:07.721582+00:00,1837,3
2024-05-14 14:00:07.722527+00:00,652,50
2024-05-14 14:00:07.735997+00:00,630,36
2024-05-14 14:00:08.257912+00:00,3359,235
2024-05-14 14:00:08.259141999+00:00,2137,11
2024-05-14 14:00:08.259946999+00:00,941,10
2024-05-14 14:00:08.261247+00:00,1196,142
2024-05-14 14:00:08.269612+00:00,2019,358
2024-05-14 14:00:08.269867+00:00,2467,16
2024-05-14 14:00:08.271247+00:00,4554,53
2024-05-14 14:00:08.273887+00:00,731,60
2024-05-14 14:00:08.274547+00:00,428,8
2024-05-14 14:00:08.498027+00:00,251,49
2024-05-14 14:00:08.505342+00:00,340,38
2024-05-14 14:00:08.713112+00:00,568,29
2024-05-14 14:00:08.713662+00:00,552,19
2024-05-14 14:00:08.716362+00:00,172,76
2024-05-14 14:00:08.724747+00:00,1748,3
2024-05-14 14:00:08.726012+00:00,915,64
2024-05-14 14:00:08.739357+00:00,2173,389
2024-05-14 14:00:08.743902+00:00,3193,291
2024-05-14 14:00:08.744752+00:00,589,3
2024-05-14 14:00:08.941882+00:00,556,23
2024-05-14 14:00:08.944842+00:00,590,14
2024-05-14 14:00:09.514412+00:00,554,20
2024-05-14 14:00:09.515567+00:00,115,41
2024-05-14 14:00:09.525366999+00:00,1581,3
2024-05-14 14:00:09.672672+00:00,481,61
2024-05-14 14:00:09.711612+00:00,2312,133
2024-05-14 14:00:09.731032+00:00,558,22
2024-05-14 14:00:09.732752+00:00,2198,107
2024-05-14 14:00:09.740077+00:00,7785,11
2024-05-14 14:00:09.970617+00:00,552,11
2024-05-14 14:00:09.971522+00:00,581,44
2024-05-14 14:00:09.973677+00:00,2678,257
2024-05-14 14:00:09.982572+00:00,1501,53
2024-05-14 14:00:10.047487+00:00,4745,605
2024-05-14 14:00:10.224222+00:00,2033,432
2024-05-14 14:00:10.224517+00:00,272,46
2024-05-14 14:00:10.225132+00:00,4532,3
2024-05-14 14:00:10.228212+00:00,608,11
2024-05-14 14:00:10.241082+00:00,318,41
2024-05-14 14:00:10.241907+00:00,4084,379
2024-05-14 14:00:10.242592+00:00,2771,236
2024-05-14 14:00:10.245237+00:00,1008,66
2024-05-14 14:00:10.855832+00:00,1281,3
2024-05-14 14:00:10.857967+00:00,2506,14
2024-05-14 14:00:10.871257+00:00,629,66
2024-05-14 14:00:10.871912+00:00,554,20
2024-05-14 14:00:10.873877+00:00,2258,3
2024-05-14 14:00:10.875032+00:00,1498,60
2024-05-14 14:00:10.875642+00:00,282,33
2024-05-14 14:00:10.960117+00:00,558,41
2024-05-14 14:00:10.967977+00:00,2166,132
2024-05-14 14:00:10.970397+00:00,183,108
2024-05-14 14:00:10.996122+00:00,167,46
2024-05-14 14:00:11.250642+00:00,622,45
2024-05-14 14:00:11.252367+00:00,2022,20
2024-05-14 14:00:11.253267+00:00,594,22
2024-05-14 14:00:11.463947+00:00,99,58
2024-05-14 14:00:11.482117+00:00,1815,14
2024-05-14 14:00:11.484007+00:00,726,149
2024-05-14 14:00:11.484757+00:00,2319,395
2024-05-14 14:00:11.486317+00:00,4451,55
2024-05-14 14:00:11.988437+00:00,5531,20
2024-05-14 14:00:11.990087+00:00,5356,580
2024-05-14 14:00:11.991632+00:00,584,20
2024-05-14 14:00:11.997152+00:00,393,48
2024-05-14 14:00:11.997397+00:00,738,21
2024-05-14 14:00:12.123512+00:00,442,53
2024-05-14 14:00:12.123592+00:00,558,14
2024-05-14 14:00:12.124532+00:00,2052,13
2024-05-14 14:00:12.125462+00:00,552,20
2024-05-14 14:00:12.146437+00:00,1891,92
2024-05-14 14:00:12.248507+00:00,861,161
2024-05-14 14:00:12.249992+00:00,594,41
2024-05-14 14:00:12.258662+00:00,3201,13
2024-05-14 14:00:12.465457+00:00,640,6
2024-05-14 14:00:12.544347+00:00,4770,3
2024-05-14 14:00:12.667127+00:00,3761,3
2024-05-14 14:00:12.671912+00:00,134,47
2024-05-14 14:00:12.707027+00:00,701,289
2024-05-14 14:00:12.711837+00:00,104,38
2024-05-14 14:00:12.714212+00:00,5303,56
2024-05-14 14:00:13.268367+00:00,605,16
2024-05-14 14:00:13.269556999+00:00,2229,60
2024-05-14 14:00:13.272282+00:00,3362,356
2024-05-14 14:00:13.272482+00:00,146,60
2024-05-14 14:00:13.279567+00:00,615,23
2024-05-14 14:00:13.281757+00:00,3364,410
2024-05-14 14:00:13.283412+00:00,457,88
2024-05-14 14:00:13.287822+00:00,254,43
2024-05-14 14:00:13.355237+00:00,1096,142
2024-05-14 14:00:13.361697+00:00,584,18
2024-05-14 14:00:13.362797+00:00,378,32
2024-05-14 14:00:13.709752+00:00,577,31
2024-05-14 14:00:13.711122+00:00,605,32
2024-05-14 14:00:13.711702+00:00,227,141
2024-05-14 14:00:13.721262+00:00,6671,20
2024-05-14 14:00:13.748912+00:00,371,48
2024-05-14 14:00:13.751402+00:00,2084,517
2024-05-14 14:00:13.757407+00:00,605,3
2024-05-14 14:00:13.758692+00:00,2263,441
2024-05-14 14:00:13.965007+00:00,1613,45
2024-05-14 14:00:13.965602+00:00,556,21
2024-05-14 14:00:13.968652+00:00,208,30
2024-05-14 14:00:13.979367+00:00,356,9
2024-05-14 14:00:13.983527+00:00,4609,518
2024-05-14 14:00:14.649677+00:00,96,39
2024-05-14 14:00:14.650387+00:00,3422,3
2024-05-14 14:00:14.669487+00:00,2205,3
2024-05-14 14:00:14.740827+00:00,601,18
2024-05-14 14:00:14.741422+00:00,1911,3
2024-05-14 14:00:14.744157+00:00,2843,73
2024-05-14 14:00:14.968292+00:00,5078,793
2024-05-14 14:00:14.968962+00:00,3145,13
2024-05-14 14:00:14.986832+00:00,2360,14
2024-05-14 14:00:14.992462+00:00,3852,36
2024-05-14 14:00:15.026072+00:00,1750,10
2024-05-14 14:00:15.028342+00:00,3421,420
2024-05-14 14:00:15.028697+00:00,554,20
2024-05-14 14:00:15.029527+00:00,2880,42
2024-05-14 14:00:15.241282+00:00,719,88
2024-05-14 14:00:15.246797+00:00,3330,265
2024-05-14 14:00:15.248147+00:00,1167,3
2024-05-14 14:00:15.263592+00:00,712,100
2024-05-14 14:00:15.769042+00:00,2848,355
2024-05-14 14:00:15.836507+00:00,2056,12
2024-05-14 14:00:15.843122+00:00,2353,381
