TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,1661,80
2024-05-14 14:00:00.371628+00:00,208,3
2024-05-14 14:00:00.448008+00:00,419,9
2024-05-14 14:00:00.635854+00:00,2115,50
2024-05-14 14:00:00.842197+00:00,53,53
2024-05-14 14:00:00.916204+00:00,1840,11
2024-05-14 14:00:00.969765+00:00,2951,195
2024-05-14 14:00:01.180927+00:00,621,34
2024-05-14 14:00:01.718637+00:00,262,42
2024-05-14 14:00:02.104274+00:00,617,36
2024-05-14 14:00:02.182125+00:00,2699,425
2024-05-14 14:00:02.372363+00:00,2533,13
2024-05-14 14:00:02.449048+00:00,275,106
2024-05-14 14:00:02.662983+00:00,240,52
2024-05-14 14:00:02.886633+00:00,2049,180
2024-05-14 14:00:02.995749+00:00,832,10
2024-05-14 14:00:03.021375+00:00,1358,450
2024-05-14 14:00:03.052858+00:00,234,55
2024-05-14 14:00:03.175288+00:00,349,8
2024-05-14 14:00:03.604132+00:00,1702,3
2024-05-14 14:00:03.985978+00:00,2747,370
2024-05-14 14:00:04.129688+00:00,5349,3
2024-05-14 14:00:04.413525+00:00,1834,17
2024-05-14 14:00:04.686235+00:00,3495,576
2024-05-14 14:00:05.143990+00:00,558,17
2024-05-14 14:00:05.546257+00:00,289,52
2024-05-14 14:00:05.563961+00:00,310,46
2024-05-14 14:00:05.596182+00:00,1865,3
2024-05-14 14:00:05.848121+00:00,624,7
2024-05-14 14:00:06.076104+00:00,1510,3
2024-05-14 14:00:06.295369+00:00,451,6
2024-05-14 14:00:06.724288+00:00,5338,770
2024-05-14 14:00:06.867138+00:00,1922,10
2024-05-14 14:00:06.907315+00:00,6394,20
2024-05-14 14:00:07.137734+00:00,552,19
2024-05-14 14:00:07.207764+00:00,668,37
2024-05-14 14:00:07.258022+00:00,2105,112
2024-05-14 14:00:07.441248+00:00,556,21
2024-05-14 14:00:07.725867+00:00,2347,553
2024-05-14 14:00:07.775618+00:00,611,33
2024-05-14 14:00:07.896354+00:00,142,127
2024-05-14 14:00:08.472615+00:00,548,19
2024-05-14 14:00:08.684247+00:00,2773,208
2024-05-14 14:00:09.016880+00:00,596,27
2024-05-14 14:00:09.288438+00:00,1630,72
2024-05-14 14:00:09.733393+00:00,1822,3
2024-05-14 14:00:10.275815+00:00,1235,200
2024-05-14 14:00:10.358365+00:00,1338,51
2024-05-14 14:00:10.367369+00:00,2568,31
2024-05-14 14:00:10.633504+00:00,2468,250
2024-05-14 14:00:10.901637+00:00,244,54
2024-05-14 14:00:11.401557+00:00,377,8
2024-05-14 14:00:11.425664+00:00,115,45
2024-05-14 14:00:11.572114+00:00,1829,219
2024-05-14 14:00:11.688201+00:00,131,51
2024-05-14 14:00:11.804849+00:00,706,20
2024-05-14 14:00:12.056840+00:00,266,48
2024-05-14 14:00:12.113950+00:00,376,50
2024-05-14 14:00:12.210354+00:00,626,9
2024-05-14 14:00:12.237014+00:00,581,10
2024-05-14 14:00:12.433706+00:00,558,24
2024-05-14 14:00:12.560986+00:00,342,59
2024-05-14 14:00:13.043578+00:00,1173,3
2024-05-14 14:00:13.340723+00:00,1851,14
2024-05-14 14:00:13.444674+00:00,4565,397
2024-05-14 14:00:13.527712+00:00,5593,61
2024-05-14 14:00:13.707504+00:00,1822,402
2024-05-14 14:00:13.816271+00:00,554,18
2024-05-14 14:00:13.948003+00:00,1654,10
2024-05-14 14:00:14.061130+00:00,4138,74
2024-05-14 14:00:14.287601+00:00,2415,506
2024-05-14 14:00:14.588153+00:00,3780,598
2024-05-14 14:00:14.755363+00:00,2955,222
2024-05-14 14:00:14.955368+00:00,2221,62
2024-05-14 14:00:15.347860+00:00,404,42
2024-05-14 14:00:15.493380+00:00,558,19
2024-05-14 14:00:15.712246+00:00,752,51
2024-05-14 14:00:15.863924+00:00,554,20
2024-05-14 14:00:15.890181+00:00,427,39
2024-05-14 14:00:16.351629+00:00,2456,201
2024-05-14 14:00:16.537220+00:00,557,45
2024-05-14 14:00:16.539541+00:00,1928,318
2024-05-14 14:00:16.626007+00:00,2301,214
2024-05-14 14:00:16.743895+00:00,93,47
2024-05-14 14:00:16.864748+00:00,2827,19
2024-05-14 14:00:16.945521+00:00,1851,3
2024-05-14 14:00:17.188380+00:00,562,24
2024-05-14 14:00:17.193931+00:00,405,52
2024-05-14 14:00:17.287016+00:00,592,24
2024-05-14 14:00:17.480424+00:00,1603,338
2024-05-14 14:00:17.545849+00:00,705,5
2024-05-14 14:00:17.899029+00:00,596,21
2024-05-14 14:00:17.936402+00:00,450,39
2024-05-14 14:00:18.001019+00:00,4790,520
2024-05-14 14:00:18.381798+00:00,546,41
2024-05-14 14:00:18.493953+00:00,345,5
2024-05-14 14:00:18.692623+00:00,289,46
2024-05-14 14:00:18.717889+00:00,6810,3
2024-05-14 14:00:18.965440+00:00,748,432
2024-05-14 14:00:19.138479+00:00,2117,259
2024-05-14 14:00:19.326432+00:00,730,12
2024-05-14 14:00:19.329951+00:00,1852,3
2024-05-14 14:00:19.757994+00:00,574,16
